arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [5, 7, 5, 5, 5, 3, 7, 3, 7, 5, 3, 7, 3, 3, 7, 5, 7, 5, 3, 7], 'e': [6, 4, 3, 4, 4, 6, 4, 3, 6, 6, 3, 4, 4, 4, 6, 3, 4, 3, 6, 4], 'd': [3, 4, 3, 3, 4], 'r': [224]}",18.85,60.37
"{'wid': None, 'ks': [7, 7, 7, 5, 5, 7, 3, 5, 7, 5, 7, 3, 5, 3, 5, 5, 5, 5, 7, 7], 'e': [4, 4, 4, 3, 6, 3, 4, 4, 3, 3, 6, 6, 3, 6, 3, 4, 6, 6, 6, 3], 'd': [4, 3, 2, 4, 2], 'r': [208]}",19.83,57.06
"{'wid': None, 'ks': [5, 5, 3, 5, 7, 5, 5, 3, 5, 7, 3, 7, 5, 3, 3, 3, 5, 5, 7, 3], 'e': [3, 3, 4, 6, 6, 6, 3, 4, 3, 6, 3, 4, 3, 3, 3, 4, 3, 3, 6, 6], 'd': [4, 2, 4, 2, 2], 'r': [160]}",11.88,29.74
"{'wid': None, 'ks': [3, 7, 5, 5, 5, 5, 7, 3, 7, 5, 5, 7, 7, 7, 3, 5, 5, 5, 5, 7], 'e': [4, 3, 6, 4, 6, 4, 4, 3, 4, 6, 3, 3, 6, 6, 6, 4, 6, 4, 6, 4], 'd': [3, 2, 3, 4, 4], 'r': [208]}",15.14,49.63
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 3, 7, 5, 3, 3, 3, 5, 3, 3, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 4, 6, 4, 4, 4, 4, 3, 4, 3, 3, 3, 3, 4, 6, 4, 3, 3, 4], 'd': [3, 2, 3, 4, 4], 'r': [176]}",15.48,40.22
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 5, 7, 7, 7, 3, 3, 5, 3, 7, 7, 3, 7, 7, 5, 3], 'e': [4, 6, 4, 3, 4, 4, 4, 6, 4, 4, 3, 4, 4, 6, 4, 3, 6, 3, 3, 6], 'd': [3, 4, 3, 2, 3], 'r': [192]}",16.1,43.8
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 3, 3, 5, 3, 5, 7, 5, 7, 5, 3, 7, 3, 7, 3, 3], 'e': [3, 3, 3, 4, 4, 6, 6, 3, 3, 3, 4, 6, 4, 4, 4, 6, 3, 6, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': [160]}",15.9,39.04
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 3, 5, 3, 7, 5, 7, 3, 7, 7, 5, 7, 7, 5, 7, 7], 'e': [4, 6, 6, 6, 4, 4, 6, 4, 3, 6, 3, 6, 6, 4, 3, 4, 3, 6, 4, 3], 'd': [2, 2, 3, 2, 4], 'r': [192]}",12.42,35.32
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 7, 5, 5, 7, 7, 5, 7, 5, 3, 3, 7, 5, 5, 3, 3], 'e': [3, 4, 6, 3, 6, 6, 6, 4, 4, 3, 6, 3, 4, 4, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 3, 2, 3], 'r': [160]}",14.04,35.08
"{'wid': None, 'ks': [3, 5, 3, 3, 5, 7, 3, 7, 3, 7, 7, 7, 5, 3, 3, 7, 3, 3, 7, 7], 'e': [6, 3, 4, 4, 3, 6, 3, 6, 4, 4, 4, 6, 3, 6, 6, 3, 4, 4, 3, 3], 'd': [2, 2, 4, 2, 4], 'r': [192]}",16.32,42.58
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 7, 5, 5, 5, 3, 3, 5, 5, 3, 3, 3, 7, 5, 3, 7], 'e': [4, 3, 3, 6, 3, 6, 3, 6, 3, 6, 4, 4, 3, 6, 6, 6, 3, 4, 6, 4], 'd': [4, 3, 4, 4, 3], 'r': [192]}",16.58,48.21
"{'wid': None, 'ks': [7, 7, 5, 3, 7, 5, 5, 5, 3, 5, 7, 3, 3, 5, 3, 5, 7, 3, 5, 7], 'e': [3, 4, 6, 3, 3, 3, 4, 3, 6, 4, 3, 4, 3, 4, 3, 6, 6, 3, 3, 4], 'd': [3, 4, 3, 2, 3], 'r': [192]}",14.36,38.18
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 3, 7, 3, 7, 7, 3, 3, 5, 5, 5, 7, 5, 7, 5, 3], 'e': [3, 4, 6, 3, 3, 6, 4, 3, 4, 4, 4, 3, 4, 6, 6, 4, 6, 4, 4, 6], 'd': [3, 4, 3, 4, 2], 'r': [208]}",15.17,46.04
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 5, 5, 3, 5, 7, 3, 7, 5, 5, 3, 7, 3, 5, 3, 5], 'e': [6, 3, 6, 3, 3, 4, 4, 6, 3, 3, 6, 4, 4, 3, 6, 6, 4, 6, 6, 4], 'd': [2, 4, 3, 3, 3], 'r': [176]}",23.55,50.25
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 5, 5, 3, 5, 3, 5, 5, 5, 3, 3, 7, 5, 7, 5, 5], 'e': [3, 4, 4, 4, 4, 6, 4, 4, 4, 4, 4, 6, 6, 6, 4, 3, 3, 3, 6, 3], 'd': [3, 4, 4, 3, 3], 'r': [160]}",15.35,37.37
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 3, 3, 5, 3, 5, 7, 5, 7, 3, 5, 7, 7, 5, 5, 3], 'e': [3, 3, 4, 4, 3, 3, 4, 6, 3, 6, 6, 3, 4, 3, 3, 4, 6, 3, 4, 3], 'd': [4, 4, 4, 3, 2], 'r': [192]}",20.6,51.48
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 3, 5, 5, 5, 5, 5, 3, 5, 7, 5, 5, 5, 5, 3], 'e': [3, 6, 3, 6, 6, 3, 4, 6, 6, 3, 3, 3, 3, 6, 4, 4, 3, 3, 3, 6], 'd': [3, 4, 4, 3, 4], 'r': [176]}",17.45,43.35
"{'wid': None, 'ks': [7, 3, 5, 3, 3, 7, 3, 7, 7, 5, 7, 3, 5, 3, 3, 5, 3, 7, 7, 3], 'e': [6, 4, 6, 4, 4, 6, 3, 3, 6, 6, 6, 6, 3, 6, 6, 6, 6, 3, 4, 4], 'd': [2, 4, 3, 4, 2], 'r': [176]}",19.81,46.95
"{'wid': None, 'ks': [5, 7, 3, 7, 5, 7, 7, 7, 7, 5, 7, 5, 7, 3, 7, 3, 5, 7, 3, 7], 'e': [6, 6, 4, 6, 4, 3, 4, 4, 3, 6, 4, 6, 6, 3, 6, 3, 3, 3, 4, 3], 'd': [2, 2, 4, 3, 4], 'r': [160]}",14.07,34.68
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 5, 5, 3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 5, 3, 7], 'e': [3, 4, 3, 3, 4, 4, 4, 6, 4, 4, 6, 6, 3, 3, 4, 4, 4, 3, 4, 6], 'd': [4, 2, 3, 3, 3], 'r': [224]}",13.75,42.74
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 3, 5, 7, 7, 3, 3, 7, 3, 7, 5, 7, 3, 3, 5, 7], 'e': [6, 4, 6, 4, 3, 6, 6, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3, 6, 6, 4], 'd': [3, 3, 3, 3, 3], 'r': [208]}",14.21,45.18
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 3, 5, 3, 7, 3, 3, 3, 5, 3, 3, 7, 3, 7, 3, 3], 'e': [3, 6, 6, 3, 4, 3, 4, 3, 4, 6, 3, 6, 6, 4, 3, 3, 4, 4, 4, 6], 'd': [2, 3, 4, 3, 4], 'r': [208]}",14.99,43.64
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 3, 7, 3, 7, 5, 7, 7, 3, 7, 5, 5, 3, 7, 5, 7], 'e': [3, 6, 6, 6, 3, 4, 4, 4, 6, 4, 6, 6, 3, 6, 3, 6, 4, 4, 6, 4], 'd': [2, 2, 2, 4, 2], 'r': [224]}",11.79,41.27
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 5, 3, 3, 7, 5], 'e': [4, 6, 4, 4, 3, 3, 4, 4, 3, 6, 4, 6, 6, 4, 3, 4, 6, 4, 6, 3], 'd': [2, 2, 2, 3, 4], 'r': [192]}",16.37,41.95
"{'wid': None, 'ks': [5, 7, 3, 3, 5, 3, 5, 5, 5, 7, 7, 5, 7, 7, 3, 3, 5, 3, 7, 5], 'e': [4, 3, 3, 6, 6, 3, 6, 4, 6, 3, 6, 4, 3, 3, 6, 6, 6, 3, 4, 3], 'd': [4, 2, 3, 2, 3], 'r': [176]}",12.76,35.52
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 5, 5, 3, 3, 7, 7, 5, 7, 7, 3, 3, 3, 7, 3, 7], 'e': [3, 3, 6, 4, 3, 6, 3, 3, 3, 6, 4, 6, 4, 6, 3, 4, 6, 3, 4, 6], 'd': [2, 3, 4, 3, 4], 'r': [176]}",14.86,37.53
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 3, 5, 5, 3, 3, 5, 7, 3, 5, 7, 5, 7, 7, 5, 3], 'e': [3, 3, 3, 6, 4, 6, 4, 3, 4, 4, 6, 4, 3, 4, 4, 3, 6, 3, 4, 3], 'd': [3, 4, 2, 3, 4], 'r': [160]}",18.34,37.38
"{'wid': None, 'ks': [7, 5, 7, 3, 7, 3, 5, 5, 3, 3, 7, 3, 7, 5, 5, 3, 5, 3, 3, 3], 'e': [4, 3, 6, 4, 6, 3, 3, 4, 4, 4, 4, 4, 3, 6, 6, 3, 3, 6, 4, 6], 'd': [2, 4, 2, 4, 3], 'r': [224]}",14.67,45.92
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 3, 7, 5, 3, 7, 3, 7, 7, 5, 3, 5, 5, 5, 3, 3], 'e': [3, 6, 4, 3, 6, 3, 3, 4, 4, 3, 3, 4, 4, 4, 6, 4, 4, 4, 4, 4], 'd': [4, 4, 2, 2, 3], 'r': [192]}",13.77,39.09
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 7, 3, 7, 3, 3, 3, 5, 3, 3, 5, 7, 7, 5, 5, 3], 'e': [3, 6, 3, 3, 6, 6, 4, 6, 4, 6, 3, 4, 3, 6, 3, 6, 4, 3, 6, 3], 'd': [2, 4, 2, 3, 2], 'r': [224]}",15.71,44.25
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 5, 7, 5, 7, 7, 3, 5, 7, 5, 3, 5, 3, 5, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 4, 4, 6, 6, 3, 4, 6, 4, 6, 4, 3, 4, 6, 3], 'd': [2, 3, 2, 4, 3], 'r': [192]}",14.3,47.43
"{'wid': None, 'ks': [3, 3, 7, 7, 5, 5, 3, 3, 7, 7, 7, 3, 7, 3, 5, 3, 5, 5, 3, 3], 'e': [3, 4, 3, 6, 6, 6, 3, 3, 6, 3, 3, 3, 3, 4, 4, 6, 3, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': [208]}",13.24,42.72
"{'wid': None, 'ks': [7, 5, 5, 5, 3, 7, 3, 3, 3, 3, 3, 5, 3, 3, 5, 5, 7, 7, 3, 5], 'e': [4, 6, 4, 4, 6, 6, 6, 6, 4, 3, 6, 3, 3, 4, 4, 4, 6, 6, 6, 6], 'd': [2, 4, 4, 3, 3], 'r': [208]}",20.4,55.43
"{'wid': None, 'ks': [7, 3, 5, 3, 7, 5, 7, 3, 5, 5, 5, 5, 7, 7, 3, 7, 5, 5, 7, 7], 'e': [6, 4, 6, 4, 6, 6, 4, 4, 3, 3, 4, 4, 3, 6, 6, 3, 4, 3, 3, 3], 'd': [2, 4, 2, 2, 3], 'r': [208]}",15.71,42.88
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 5, 5, 3, 5, 7, 7, 5, 5, 5, 7, 7, 5, 7, 5, 5], 'e': [6, 3, 6, 6, 6, 6, 4, 3, 6, 4, 6, 4, 6, 3, 3, 4, 4, 6, 4, 4], 'd': [3, 3, 4, 2, 2], 'r': [160]}",14.12,36.74
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 5, 7, 5, 3, 3, 5, 7, 3, 7, 5, 5, 3, 5, 7, 5], 'e': [4, 3, 4, 3, 4, 3, 3, 4, 3, 3, 3, 6, 4, 4, 4, 3, 3, 6, 4, 6], 'd': [2, 3, 3, 4, 4], 'r': [208]}",21.28,51.61
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 5, 5, 3, 5, 7, 5, 5, 5, 5, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 4, 3, 4, 4, 3, 4, 4, 6, 3, 6, 3, 6, 6, 6, 3, 4, 4, 3], 'd': [4, 2, 4, 4, 4], 'r': [160]}",19.9,44.31
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 7, 3, 3, 3, 7, 5, 7, 3, 3, 5, 5, 7, 5, 7, 5], 'e': [6, 4, 4, 6, 4, 3, 6, 4, 4, 4, 3, 4, 4, 3, 4, 4, 6, 3, 4, 6], 'd': [3, 2, 4, 4, 4], 'r': [160]}",23.5,48.44
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 5, 3, 3, 7, 7, 3, 7, 7, 5, 7, 7, 3, 3, 3, 3], 'e': [3, 4, 6, 4, 3, 6, 3, 4, 3, 4, 6, 4, 4, 4, 4, 6, 4, 6, 3, 4], 'd': [2, 3, 2, 3, 2], 'r': [176]}",19.26,40.26
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 7, 7, 7, 5, 5, 7, 3, 3, 7, 5, 3, 5, 7, 5, 3], 'e': [3, 4, 6, 4, 6, 4, 6, 6, 4, 4, 3, 6, 4, 4, 3, 3, 4, 6, 3, 6], 'd': [2, 2, 4, 2, 3], 'r': [176]}",13.05,34.65
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 3, 3, 3, 3, 5, 3, 5, 5, 5, 7, 5, 5, 5, 5, 3], 'e': [4, 6, 6, 6, 4, 3, 3, 6, 3, 6, 3, 4, 6, 6, 3, 3, 3, 3, 4, 6], 'd': [3, 4, 4, 4, 3], 'r': [160]}",17.27,39.86
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 7, 7, 3, 3, 5, 3, 5, 3, 3, 5, 7, 5, 3, 5, 7], 'e': [6, 3, 6, 4, 3, 6, 4, 4, 4, 3, 3, 6, 3, 4, 3, 6, 4, 3, 3, 3], 'd': [4, 2, 2, 3, 4], 'r': [176]}",14.32,37.75
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 3, 5, 5, 7, 5, 5, 3, 7, 3, 5, 3, 5, 7, 5, 5], 'e': [6, 3, 3, 4, 6, 4, 3, 3, 4, 3, 3, 6, 4, 3, 4, 6, 3, 4, 3, 6], 'd': [2, 4, 2, 2, 4], 'r': [208]}",16.73,43.3
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 7, 5, 3, 3, 3, 3, 5, 7, 5, 5, 7, 7, 7, 5, 3], 'e': [3, 6, 6, 3, 6, 3, 4, 3, 3, 4, 6, 3, 4, 4, 4, 6, 6, 6, 4, 3], 'd': [3, 2, 2, 3, 4], 'r': [192]}",13.62,39.19
"{'wid': None, 'ks': [5, 3, 7, 3, 5, 5, 7, 3, 7, 7, 5, 7, 3, 5, 3, 7, 5, 7, 3, 5], 'e': [3, 3, 6, 3, 6, 3, 4, 4, 3, 3, 4, 3, 6, 3, 6, 6, 4, 4, 3, 6], 'd': [2, 4, 4, 2, 3], 'r': [160]}",17.2,36.37
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 5, 7, 7, 5, 3, 5, 3, 7, 5, 5, 7, 7, 7, 7, 3], 'e': [3, 4, 6, 3, 6, 6, 4, 4, 4, 3, 4, 4, 6, 4, 3, 4, 4, 4, 6, 3], 'd': [2, 2, 2, 2, 3], 'r': [224]}",10.73,36.18
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 3, 5, 7, 7, 5, 3, 5, 3, 5, 5, 7, 7, 3, 3, 7], 'e': [3, 3, 3, 4, 4, 6, 3, 3, 4, 3, 4, 3, 6, 3, 3, 6, 4, 6, 4, 6], 'd': [2, 3, 3, 2, 3], 'r': [192]}",12.27,33.97
"{'wid': None, 'ks': [5, 5, 3, 5, 7, 3, 3, 5, 3, 5, 5, 3, 7, 7, 5, 7, 5, 7, 7, 5], 'e': [4, 3, 6, 4, 4, 3, 6, 3, 6, 3, 6, 6, 3, 4, 3, 4, 3, 4, 4, 4], 'd': [3, 3, 2, 4, 4], 'r': [224]}",22.7,56.84
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 3, 3, 5, 7, 5, 5, 5, 5, 5, 5, 5, 7, 3, 7, 5], 'e': [3, 6, 6, 4, 3, 6, 4, 3, 6, 6, 6, 6, 4, 4, 4, 4, 6, 4, 3, 4], 'd': [2, 4, 2, 2, 4], 'r': [192]}",14.07,37.73
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 3, 5, 7, 7, 5, 5, 5, 5, 7, 7, 5, 5, 7, 5, 5], 'e': [4, 4, 4, 4, 6, 4, 3, 3, 6, 6, 3, 6, 4, 3, 3, 4, 3, 4, 4, 3], 'd': [3, 4, 3, 4, 2], 'r': [192]}",14.97,42.71
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 7, 5, 3, 7, 5, 7, 5, 3, 3, 3, 5, 5, 5, 5, 5], 'e': [3, 4, 3, 3, 6, 4, 3, 3, 3, 4, 6, 4, 4, 4, 3, 6, 4, 3, 4, 4], 'd': [3, 4, 2, 3, 2], 'r': [192]}",13.13,35.68
"{'wid': None, 'ks': [7, 3, 7, 3, 5, 5, 5, 5, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 7, 7], 'e': [3, 6, 6, 4, 4, 3, 4, 6, 4, 4, 3, 4, 3, 6, 3, 3, 4, 4, 3, 6], 'd': [2, 4, 3, 2, 3], 'r': [176]}",13.32,33.75
"{'wid': None, 'ks': [7, 5, 5, 5, 3, 3, 3, 5, 7, 5, 3, 3, 5, 5, 5, 3, 7, 7, 7, 7], 'e': [6, 4, 4, 4, 3, 4, 4, 6, 6, 6, 4, 3, 4, 4, 4, 6, 4, 4, 6, 3], 'd': [4, 2, 4, 3, 3], 'r': [224]}",17.7,53.03
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 3, 3, 5, 7, 7, 5, 7, 3, 7, 5, 5, 5, 7, 3, 7], 'e': [4, 4, 6, 3, 6, 6, 3, 6, 3, 6, 6, 4, 4, 4, 4, 6, 4, 6, 6, 4], 'd': [2, 3, 2, 4, 2], 'r': [208]}",17.39,47.41
"{'wid': None, 'ks': [5, 3, 3, 7, 3, 5, 3, 5, 3, 7, 5, 7, 3, 3, 7, 7, 5, 5, 3, 7], 'e': [3, 6, 3, 6, 3, 4, 3, 4, 6, 4, 6, 3, 4, 3, 3, 4, 4, 3, 6, 6], 'd': [3, 2, 3, 3, 4], 'r': [176]}",19.18,44.44
"{'wid': None, 'ks': [3, 3, 7, 5, 7, 7, 5, 7, 5, 3, 5, 7, 5, 3, 5, 7, 5, 7, 7, 7], 'e': [6, 3, 4, 4, 4, 4, 3, 3, 4, 6, 6, 3, 3, 4, 6, 6, 4, 3, 6, 3], 'd': [4, 2, 2, 4, 2], 'r': [192]}",17.4,47.67
"{'wid': None, 'ks': [5, 5, 3, 5, 3, 3, 3, 3, 5, 3, 5, 3, 7, 5, 5, 3, 5, 5, 7, 7], 'e': [6, 4, 6, 3, 4, 3, 4, 6, 6, 3, 3, 6, 3, 4, 6, 3, 3, 6, 6, 4], 'd': [3, 3, 3, 3, 4], 'r': [192]}",18.73,47.36
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 5, 3, 5, 5, 7, 7, 7, 7, 7, 3, 5, 3, 5, 7, 3], 'e': [3, 6, 6, 6, 3, 3, 3, 4, 3, 6, 4, 4, 3, 6, 3, 3, 4, 6, 3, 4], 'd': [2, 4, 2, 3, 3], 'r': [192]}",17.49,42.97
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 3, 7, 5, 7, 7, 5, 3, 3, 7, 3, 3, 3, 5, 5, 7], 'e': [3, 6, 3, 3, 3, 4, 3, 4, 6, 6, 4, 6, 3, 4, 6, 4, 4, 4, 4, 6], 'd': [4, 3, 3, 2, 2], 'r': [160]}",12.42,30.81
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 5, 5, 3, 5, 5, 3, 5, 5, 7, 5, 7, 7, 5, 3, 7], 'e': [6, 6, 3, 6, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 4, 6, 6, 4, 3], 'd': [2, 2, 2, 2, 2], 'r': [192]}",13.8,38.14
"{'wid': None, 'ks': [5, 7, 5, 3, 3, 5, 5, 7, 3, 5, 5, 3, 7, 3, 5, 3, 5, 3, 3, 3], 'e': [6, 3, 4, 6, 6, 6, 4, 3, 3, 4, 6, 6, 3, 4, 4, 6, 4, 6, 4, 4], 'd': [3, 3, 4, 3, 2], 'r': [192]}",13.95,41.9
"{'wid': None, 'ks': [3, 7, 5, 5, 5, 7, 5, 3, 7, 7, 3, 5, 5, 5, 7, 7, 7, 7, 3, 7], 'e': [4, 6, 3, 3, 3, 4, 6, 6, 6, 3, 6, 3, 4, 6, 4, 3, 6, 6, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [224]}",19.29,54.87
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 3, 5, 7, 5, 7, 5, 5, 3, 5, 7, 3, 7, 7, 3, 3], 'e': [3, 3, 4, 3, 3, 3, 4, 6, 6, 4, 6, 3, 3, 6, 6, 3, 3, 3, 4, 3], 'd': [3, 2, 2, 4, 3], 'r': [208]}",13.93,39.76
"{'wid': None, 'ks': [5, 7, 3, 5, 3, 3, 7, 3, 7, 5, 3, 5, 3, 7, 3, 5, 3, 7, 5, 7], 'e': [4, 6, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 6, 4, 6, 6, 4, 4, 4, 4], 'd': [2, 4, 3, 4, 4], 'r': [160]}",16.31,39.01
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 7, 3, 7, 5, 7, 5, 7, 5, 3, 7, 7, 3, 7, 3, 5], 'e': [3, 4, 6, 4, 4, 3, 6, 4, 4, 6, 6, 4, 4, 3, 3, 4, 4, 4, 6, 3], 'd': [2, 4, 2, 4, 2], 'r': [160]}",14.5,33.47
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 5, 7, 3, 5, 5, 3, 5, 3, 5, 3, 5, 7, 5, 5, 7], 'e': [4, 4, 4, 6, 4, 6, 6, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 4, 4, 3], 'd': [3, 3, 4, 4, 3], 'r': [192]}",17.7,45.44
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 3, 3, 5, 5, 3, 5, 5, 5, 3, 5, 7, 7, 5, 3, 7], 'e': [6, 6, 4, 3, 6, 3, 4, 3, 6, 6, 6, 4, 3, 4, 4, 3, 6, 3, 6, 6], 'd': [4, 4, 2, 4, 2], 'r': [208]}",18.15,52.03
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 7, 3, 3, 5, 3, 7, 7, 3, 5, 5, 7, 7, 7, 7], 'e': [3, 3, 6, 6, 6, 3, 4, 4, 6, 3, 6, 4, 6, 4, 3, 4, 4, 4, 4, 4], 'd': [2, 3, 2, 4, 4], 'r': [224]}",14.96,45.65
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 7, 3, 3, 3, 3, 3, 5, 5, 7, 5, 5, 3, 7, 5, 3], 'e': [3, 6, 4, 6, 3, 3, 4, 6, 6, 6, 6, 3, 6, 6, 6, 4, 4, 3, 6, 3], 'd': [4, 2, 2, 2, 4], 'r': [208]}",16.03,45.06
"{'wid': None, 'ks': [5, 3, 5, 7, 5, 5, 3, 3, 3, 3, 3, 5, 5, 7, 3, 7, 5, 3, 3, 5], 'e': [3, 6, 3, 6, 3, 6, 3, 6, 6, 3, 4, 6, 6, 3, 6, 3, 3, 6, 4, 4], 'd': [2, 2, 2, 3, 3], 'r': [192]}",14.39,36.43
"{'wid': None, 'ks': [3, 3, 3, 7, 7, 5, 3, 5, 3, 7, 7, 3, 3, 3, 3, 3, 5, 5, 5, 3], 'e': [6, 6, 4, 6, 4, 6, 6, 4, 4, 4, 6, 4, 3, 6, 4, 6, 4, 6, 6, 3], 'd': [3, 2, 4, 4, 2], 'r': [160]}",13.63,36.4
"{'wid': None, 'ks': [7, 7, 7, 7, 5, 3, 7, 5, 5, 3, 7, 3, 3, 3, 7, 7, 5, 5, 5, 5], 'e': [4, 6, 6, 6, 4, 6, 4, 6, 6, 4, 4, 6, 3, 3, 4, 4, 3, 6, 3, 4], 'd': [3, 2, 4, 4, 2], 'r': [208]}",13.63,43.59
"{'wid': None, 'ks': [3, 7, 7, 7, 7, 5, 7, 5, 5, 3, 5, 5, 7, 7, 7, 3, 5, 7, 5, 5], 'e': [3, 4, 6, 6, 4, 6, 4, 4, 6, 4, 4, 6, 3, 3, 3, 6, 3, 3, 6, 4], 'd': [3, 2, 2, 3, 2], 'r': [160]}",11.49,29.29
"{'wid': None, 'ks': [5, 5, 7, 3, 7, 3, 3, 3, 7, 7, 5, 7, 3, 5, 7, 3, 5, 7, 7, 5], 'e': [3, 3, 6, 6, 6, 4, 3, 4, 4, 6, 3, 4, 3, 3, 3, 4, 4, 3, 3, 3], 'd': [3, 3, 2, 3, 2], 'r': [176]}",12.13,31.56
"{'wid': None, 'ks': [7, 7, 3, 3, 5, 7, 3, 3, 5, 3, 3, 5, 3, 5, 7, 7, 7, 3, 5, 5], 'e': [4, 6, 4, 3, 3, 4, 3, 6, 4, 6, 4, 3, 6, 6, 4, 3, 3, 3, 6, 4], 'd': [3, 3, 4, 2, 4], 'r': [208]}",14.73,44.94
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 5, 7, 7, 7, 3, 7, 3, 5, 5, 7, 3, 7, 3, 5, 3], 'e': [4, 4, 3, 6, 4, 4, 6, 6, 3, 3, 4, 3, 4, 6, 4, 4, 4, 4, 3, 4], 'd': [2, 4, 3, 2, 2], 'r': [192]}",15.22,37.65
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 5, 3, 5, 3, 5, 3, 7, 3, 3, 5, 5, 5, 3, 5, 3], 'e': [6, 6, 3, 6, 4, 4, 3, 6, 3, 3, 4, 6, 6, 3, 4, 4, 3, 3, 3, 4], 'd': [4, 4, 3, 2, 4], 'r': [160]}",20.87,45.3
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 7, 3, 3, 5, 7, 3, 5, 3, 5, 5, 3, 7, 7, 5, 5], 'e': [4, 4, 6, 3, 4, 6, 4, 4, 4, 6, 6, 3, 4, 3, 4, 3, 6, 6, 4, 4], 'd': [2, 2, 3, 4, 3], 'r': [176]}",15.32,38.78
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 7, 5, 3, 3, 7, 7, 7, 7, 3, 7, 5, 7, 5, 5], 'e': [3, 3, 4, 4, 4, 6, 3, 4, 6, 6, 3, 6, 4, 6, 3, 3, 4, 6, 4, 6], 'd': [2, 3, 3, 2, 4], 'r': [224]}",18.42,51.75
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 3, 5, 7, 5, 5, 3, 7, 7, 3, 7, 7, 5, 7, 3, 7], 'e': [3, 3, 6, 6, 6, 3, 6, 4, 3, 4, 6, 3, 6, 6, 3, 6, 4, 3, 6, 6], 'd': [3, 4, 3, 4, 2], 'r': [176]}",19.05,44.83
